UserId:ItemId,Prediction
u0002795:i1661199,7.16618987722208
u0002795:i1709143,5.6246092999287365
u0002795:i1853728,8.420202912049822
u0002795:i1951265,6.885318683864635
u0002795:i2051879,6.4269507574792835
u0002795:i2084970,8.203377400218333
u0002795:i2103281,7.922782383304782
u0002795:i2179136,7.649579974393029
u0002795:i2180411,6.7591650177798055
u0002795:i2562232,8.276189890363355
u0002795:i2713180,7.872491823584907
u0002809:i0369610,7.830960613960127
u0002809:i0458481,4.0273323794742595
u0002809:i1014763,3.6324799185139067
u0002809:i1020072,1.7034914776718786
u0002809:i1126590,3.0286889568051114
u0002809:i1291150,7.041145688079188
u0002809:i1340138,7.830960613960127
u0002809:i1392190,7.830960613960127
u0002809:i1528100,6.074871671242647
u0002809:i1617661,7.830960613960127
u0002809:i1661199,1.663160267746611
u0002809:i1798243,0.7929243167681534
u0002809:i1823672,6.757201508436294
u0002809:i1951265,6.856283093754217
u0002809:i1964418,5.016348723279078
u0002809:i2084970,3.3912941953525273
u0002809:i2179136,4.513288492809416
u0002809:i2180411,2.9860215554136627
u0002809:i2199571,5.792510957366584
u0002809:i2231253,5.792510957366584
u0002809:i2305051,4.3711324107870855
u0002809:i2381249,7.596074332603372
u0002809:i2381941,3.306632212911998
u0002809:i2395417,2.2299192118310542
u0002809:i2395427,7.830960613960127
u0002809:i2401097,5.792510957366584
u0002809:i2493486,6.937532783131541
u0002809:i2562232,2.2299192118310542
u0002809:i2582802,0.34325662130277323
u0002809:i2652092,1.7537171324541432
u0002809:i2820852,6.3844176167805635
u0002809:i2872718,6.3844176167805635
u0002809:i2883512,5.084565974256689
u0002809:i2980516,2.0115623644789777
u0002809:i3045616,4.916242162795111
u0002809:i3203616,2.5478475225379253
u0002809:i4176776,5.417793325174619
u0002812:i0117500,8.066283097136576
u0002812:i0119094,8.019208769264669
u0002812:i0266543,8.530529138363164
u0002812:i0317219,7.742474569891738
u0002812:i0481499,7.388914682513612
u0002812:i0816692,8.76651351751867
u0002812:i0837562,6.9820748791389535
u0002812:i0848537,6.41924233058788
u0002812:i1001526,7.170389346167935
u0002812:i1323594,7.859944196957554
u0002812:i1453405,7.5138469724729875
u0002812:i1690953,7.536836069747755
u0002812:i1860353,6.458365446509829
u0002812:i2024469,7.248377091438331
u0002812:i2179136,7.649579974393029
u0002812:i2294629,7.811363900665666
u0002812:i2446042,6.401368994531522
u0002812:i2757228,7.0
u0002814:i1100089,3.8772966280864587
u0002814:i1440266,2.405997672826388
u0002814:i2084970,5.952327505982654
u0002814:i2182972,0.8527165516565556
u0002814:i2802154,4.356576196816507
u0002836:i0096223,1.3347042355773704
u0002836:i1100089,1.5898468772120942
u0002836:i2561572,4.331618409732759
u0002836:i2793490,4.8170421818054034
u0002836:i2802136,4.868360340234766
u0002836:i3013018,6.503859706930816
u0002836:i3442006,2.250573468132355
u0002865:i0816692,8.76651351751867
u0002865:i1392190,7.16618987722208
u0002865:i2084970,8.203377400218333
u0002865:i2179136,7.649579974393029
u0002872:i0106519,5.8970210916297985
u0002872:i0107818,2.4333059285299568
u0002872:i0108052,1.8603845893473498
u0002872:i0119038,0.9473648667197629
u0002872:i0137523,2.4333059285299568
u0002872:i0169547,1.8807808336383058
u0002872:i0240772,6.965921252438406
u0002872:i0253474,1.8252213410006244
u0002872:i0268978,2.3806628694570904
u0002872:i0496806,6.965921252438406
u0002872:i1216491,4.875288618836969
u0002872:i1418754,6.965921252438406
u0002872:i1772250,4.783125026276508
u0002872:i1790864,4.515506371146198
u0002872:i1872194,5.8970210916297985
u0002872:i2199571,7.724942521646444
u0002872:i2231253,7.724942521646444
u0002872:i2244877,2.4333059285299568
u0002872:i2338151,2.1040098209572653
u0002872:i2381941,5.63904165126853
u0002872:i2397535,3.0053226457226376
u0002872:i2582802,1.1993954370310476
u0002872:i2788710,4.78510076997984
u0002872:i2802144,4.676077419960361
u0002872:i2911666,6.675153381070158
u0002872:i3448226,8.572916545588145
u0002879:i0105323,1.869145925928798
u0002879:i0458339,5.512829076285554
u0002879:i0829150,6.133697662968568
u0002879:i1267297,6.3133937501371
u0002879:i1325004,4.91075517056785
u0002879:i1726592,2.091391158941042
u0002879:i2096672,1.1933831205125327
u0002879:i2980516,2.562999145719265
u0002901:i1121096,4.85673140268062
u0002901:i2199571,7.16618987722208
u0002901:i2717822,5.249540502382347
u0002901:i2908446,7.16618987722208
u0002902:i0369610,8.756586278467495
u0002902:i0480242,0.774463916824135
u0002902:i0811080,2.7770850353369014
u0002902:i0816692,7.10738397282932
u0002902:i1340138,8.756586278467495
u0002902:i1790864,5.104933691510139
u0002902:i1823672,6.56474983082406
u0002902:i1840309,5.661206057251258
u0002902:i1964418,6.691509216362901
u0002902:i2126355,4.774415321869766
u0002902:i2224026,4.37068083401111
u0002902:i2395427,8.756586278467495
u0002902:i2436386,4.11510237967582
u0002902:i2802144,7.918040497769766
u0002902:i3704538,4.504719994980045
u0002902:i3713166,1.722255002236468
u0002903:i1371150,6.649584772817654
u0002903:i2582802,8.88998009385545
u0002903:i3179568,6.18488680986903
u0002913:i0109831,6.3553780315712345
u0002913:i0111149,2.393717950304992
u0002913:i0307901,3.0171564286168233
u0002913:i1020773,4.439806150505177
u0002913:i2322441,5.95829595938438
u0002913:i2382298,4.704424288775767
u0002913:i2737050,4.439806150505177
u0002929:i0174856,3.868506836033805
u0002929:i0245712,3.9826489887106535
u0002929:i0338751,5.451999453287424
u0002929:i0420223,2.2431670386661677
u0002929:i0427470,5.650061714093466
u0002929:i0457430,1.35170526562165
u0002929:i0470752,3.9444009287837103
u0002929:i0756683,3.9444009287837103
u0002929:i0780536,4.868233227205432
u0002929:i0816692,5.112101376278423
u0002929:i0870111,2.15809546551662
u0002929:i0887912,3.257496700854028
u0002929:i0964517,3.868506836033805
u0002929:i1020072,4.747880075973697
u0002929:i1074638,5.155720505467711
u0002929:i1126590,6.747440700433559
u0002929:i1212450,5.034461264162836
u0002929:i1216491,6.747440700433559
u0002929:i1255953,1.7500380372738857
u0002929:i1276104,5.609241366002672
u0002929:i1285016,5.451999453287424
u0002929:i1291584,1.2219191494505222
u0002929:i1392190,5.285513131281658
u0002929:i1399683,3.769469963719785
u0002929:i1649419,3.9826489887106535
u0002929:i1798684,2.3163933034592463
u0002929:i1800241,5.034461264162836
u0002929:i1823672,5.609241366002672
u0002929:i1843866,5.285513131281658
u0002929:i1951265,5.307895563642355
u0002929:i2125435,2.0516879923775475
u0002929:i2167266,6.311042800165762
u0002929:i2310332,2.9866990487283007
u0002929:i2359024,5.650061714093466
u0002929:i2395427,5.285513131281658
u0002929:i2438644,4.804972102220197
u0002929:i2562232,2.7628883066688585
u0002929:i2614684,4.821806781067838
u0002929:i2692904,3.769469963719785
u0002929:i2802144,4.347285955385396
u0002929:i2937898,5.609568140168343
u0002929:i3007512,0.7334991455347744
u0002929:i3205376,2.5401265219999853
u0002929:i3316960,3.769469963719785
u0002929:i3541262,4.19257320386275
u0002950:i0068646,8.989622127146184
u0002950:i0071562,9.06625148194621
u0002950:i0816442,7.619443202096927
u0002950:i0993846,8.276442527647255
u0002950:i1064932,6.899819784677797
u0002950:i1065073,8.406216639592415
u0002950:i1126590,7.312246244466151
u0002950:i1355630,6.891199554527474
u0002950:i1371111,7.096510451463531
u0002950:i1602620,7.794486725579026
u0002950:i1606389,7.109399259750158
u0002950:i1631867,7.861068683272615
u0002950:i1655442,8.03579113359647
u0002950:i1726592,6.306319085614595
u0002950:i1832382,8.465378037896665
u0002950:i2024519,7.885049803494347
u0002950:i2042568,7.342082380563469
u0002950:i2084970,8.203377400218333
u0002950:i2106476,8.136199117651573
u0002950:i2294629,7.811363900665666
u0002950:i2305051,8.187230307327424
u0002950:i2322441,7.16618987722208
u0002950:i2358891,7.826200767525418
u0002950:i2397535,7.499641028412298
u0002950:i2562232,8.276189890363355
u0002950:i2570858,7.16618987722208
u0002950:i2582802,8.88998009385545
u0002950:i2980516,8.106346258730944
u0002950:i3547740,7.199528453389668
u0002968:i1024648,7.9450946036583305
u0002968:i1675434,8.73539295599372
u0002968:i2084970,8.203377400218333
u0002968:i2267998,8.267068603862883
u0002968:i2338151,8.63300183239472
u0002968:i2397535,7.499641028412298
u0002968:i2582802,8.88998009385545
u0002968:i3316960,7.8122552140710075
u0002969:i0369610,7.16618987722208
u0002969:i0478970,7.16618987722208
u0002969:i1823664,5.044896564962083
u0002969:i1964418,7.16618987722208
u0002969:i2096673,7.16618987722208
u0002969:i2224026,7.16618987722208
u0002969:i2395427,7.16618987722208
u0002973:i0033467,2.711195141951583
u0002973:i0037558,5.716101731876382
u0002973:i0078841,4.686374853243789
u0002973:i0091355,4.212469671002454
u0002973:i0091763,2.048573787783148
u0002973:i0227445,4.731917996980108
u0002973:i0363473,2.676103857554595
u0002973:i2179136,3.179735589668165
u0002973:i2758880,4.212469671002454
u0002977:i1392190,4.662116636567904
u0002977:i1823672,4.083930467671299
u0002977:i3179568,3.9082080575910654
u0002978:i0445990,3.299196876912177
u0002978:i1673434,5.8450812248659245
u0002978:i2180411,3.907667416651624
u0003000:i2179136,7.649579974393029
u0003000:i2994190,7.44899265817267
u0003000:i3220192,7.16618987722208
u0003002:i0340377,7.705620638621867
u0003002:i1029234,7.349574152390496
u0003002:i1065073,8.406216639592415
u0003002:i2562232,8.276189890363355
u0003016:i0070047,3.1074438129916997
u0003016:i0075005,3.91138879589878
u0003016:i0079501,7.300649393041757
u0003016:i0093773,6.407703945190846
u0003016:i0093870,5.111988740017344
u0003016:i0109707,1.5279679484689432
u0003016:i0114746,5.487346305011133
u0003016:i0369610,7.300649393041757
u0003016:i0369702,1.673067114691161
u0003016:i0370263,7.300649393041757
u0003016:i0414982,4.604283290461257
u0003016:i0425112,1.7856863310005524
u0003016:i0449059,2.55109751341368
u0003016:i0455944,4.510014394812628
u0003016:i0848228,7.300649393041757
u0003016:i0907657,1.0978068164735864
u0003016:i1170358,5.009295055353884
u0003016:i1182345,4.4325842158567115
u0003016:i1253863,4.324956474606282
u0003016:i1270798,7.300649393041757
u0003016:i1273207,6.065680189727123
u0003016:i1291584,0.34364651285121833
u0003016:i1298649,5.716014397261933
u0003016:i1300854,7.300649393041757
u0003016:i1318514,5.709227309786878
u0003016:i1340138,7.300649393041757
u0003016:i1430132,7.300649393041757
u0003016:i1453245,4.768555518609956
u0003016:i1549572,4.606959802006186
u0003016:i1614989,2.9383216951219198
u0003016:i1629757,0.6183536233029694
u0003016:i1727770,4.457560310358658
u0003016:i1743993,3.1074438129916997
u0003016:i1748207,4.721332728880773
u0003016:i1823672,5.111988740017344
u0003016:i1855199,3.331974920487524
u0003016:i2103281,5.709227309786878
u0003016:i2184339,6.139839191124139
u0003016:i2209764,3.0347113923318787
u0003016:i2239832,2.295921335559147
u0003016:i2304771,0.9882428776362953
u0003016:i2309961,6.863841282698605
u0003016:i2317225,5.295820562647766
u0003016:i2333804,4.856918956530834
u0003016:i2395427,7.300649393041757
u0003016:i2397535,4.721332728880773
u0003016:i2692904,1.964996909169454
u0003016:i2713180,2.399009639289923
u0003016:i2784512,3.5826287602453197
u0003016:i2802144,6.426553523616527
u0003016:i3235888,4.604283290461257
u0003016:i3727824,3.1074438129916997
u0003021:i0110912,2.3640813326134342
u0003021:i0470752,4.373769891404459
u0003021:i1020072,0.6972334648714855
u0003021:i1617661,8.11283265977111
u0003021:i2717822,6.1256505654196385
u0003021:i2802144,7.158810574510529
u0003027:i0080120,5.185392755274845
u0003027:i0112740,5.608182186675914
u0003027:i0390022,2.3878201176582388
u0003027:i0884732,1.980034199631169
u0003027:i2395427,6.737880352551392
u0003027:i2567712,2.348909612609747
u0003027:i2820852,7.330293625768704
u0003028:i0081505,8.45597658510278
u0003028:i1392190,7.16618987722208
u0003028:i1951265,6.885318683864635
u0003028:i2084970,8.203377400218333
u0003028:i2562232,8.276189890363355
u0003028:i2582802,8.88998009385545
u0003049:i0369610,7.16618987722208
u0003049:i0435651,6.673483871016599
u0003049:i0449088,7.509545461860599
u0003057:i1130884,8.312515626571255
u0003057:i1596365,6.510951566913203
u0003057:i1602098,6.4371359249567295
u0003077:i1603257,5.345590466375986
u0003077:i2072230,7.16618987722208
u0003077:i2273657,7.16618987722208
u0003077:i2312718,6.775722858231118
u0003077:i3042408,7.333212102432569
u0003077:i3713166,7.16618987722208
u0003087:i0027131,10.0
u0003087:i0368226,4.265677845819628
u0003087:i1614408,5.0
u0003087:i1640459,5.916273130588881
u0003087:i2582802,8.88998009385545
u0003101:i0070047,1.721386029660601
u0003101:i0099487,1.6516833035557899
u0003101:i0102926,3.3107022907478107
u0003101:i0120338,1.0353082278940986
u0003101:i0211915,1.2644513019307766
u0003101:i0369610,8.554883754087339
u0003101:i0816692,7.346243141988866
u0003101:i1234719,3.0582560338511673
u0003101:i1340138,8.554883754087339
u0003101:i1392170,7.695458308545153
u0003101:i1392190,8.554883754087339
u0003101:i1646971,5.836954214550049
u0003101:i1726592,1.8759471425672465
u0003101:i1924435,1.3567029564153887
u0003101:i1951264,7.695458308545153
u0003101:i1951265,7.695458308545153
u0003101:i2126355,5.3240665792330635
u0003101:i2238050,3.0050951875035263
u0003101:i2245084,5.836954214550049
u0003101:i2310332,4.2287488223934435
u0003101:i2820852,5.1971649340716795
u0003101:i2872718,5.1971649340716795
u0003101:i2872732,7.279010234528338
u0003101:i2911666,5.189934801714421
u0003101:i3177316,1.721386029660601
u0003103:i0040525,8.24978673301231
u0003103:i0068699,7.999774095265086
u0003103:i0166896,7.999674093807665
u0003103:i0816692,8.76651351751867
u0003103:i2179136,7.649579974393029
u0003105:i0312958,7.16618987722208
u0003105:i0460484,7.16618987722208
u0003105:i3379456,7.16618987722208
u0003116:i0470752,7.16618987722208
u0003116:i1392190,7.16618987722208
u0003116:i1791528,7.07097747019942
u0003116:i3472226,7.16618987722208
u0003169:i1065073,8.406216639592415
u0003169:i1661199,7.16618987722208
u0003169:i2512582,7.499614305750351
u0003184:i0369610,7.16618987722208
u0003184:i0462590,8.221823294265524
u0003184:i1617661,7.16618987722208
u0003184:i1661199,7.16618987722208
u0003184:i2322441,7.16618987722208
u0003184:i2404425,7.16618987722208
u0003184:i2726560,7.16618987722208
u0003184:i2802144,5.999084726770789
u0003184:i2848292,7.16618987722208
u0003197:i2179136,5.358982465618145
u0003197:i2305051,5.353336449199178
u0003197:i2397535,4.41615300738772
u0003197:i2911666,4.8567631891617635
u0003207:i1865505,3.6983027872449443
u0003207:i2713180,1.85890612641257
u0003207:i2980516,4.3797228733346385
u0003212:i0052357,8.402451639768454
u0003212:i0117381,8.063525716047618
u0003212:i0156887,7.221823854382781
u0003212:i0243017,7.332912984079501
u0003212:i0353969,8.249689486657767
u0003212:i0470752,7.16618987722208
u0003212:i1216496,8.272434903907124
u0003212:i1392190,7.16618987722208
u0003212:i1772250,7.692023434227889
u0003212:i3011894,7.870616010493297
u0003212:i3042408,7.333212102432569
u0003212:i3205376,7.16618987722208
u0003212:i3253930,7.16618987722208
u0003222:i1781922,7.16618987722208
u0003222:i2309260,7.16618987722208
u0003222:i2752772,7.16618987722208
u0003222:i3079380,7.16618987722208
u0003271:i0137523,1.123209909192931
u0003271:i0382932,0.575371474481181
u0003271:i0488120,3.106446842000539
u0003271:i0848228,8.091878302594273
u0003271:i0892769,2.3489674894867854
u0003271:i0903624,5.228511466639
u0003271:i1071875,6.025684579354948
u0003271:i1077368,0.9475408123644301
u0003271:i1091191,4.260478860014448
u0003271:i1100089,1.3090113698264552
u0003271:i1133985,6.240130604196301
u0003271:i1205537,5.624755983624294
u0003271:i1232829,5.362429177826382
u0003271:i1234721,6.888550443337998
u0003271:i1291150,7.193523757861637
u0003271:i1306980,1.6825263166712783
u0003271:i1372686,1.558121931281777
u0003271:i1440129,8.091878302594273
u0003271:i1490017,3.161606798902579
u0003271:i1499658,2.113557752710303
u0003271:i1598778,4.795761463005553
u0003271:i1605630,1.284177981413899
u0003271:i1617661,8.091878302594273
u0003271:i1636826,2.113557752710303
u0003271:i1646971,5.090770086319141
u0003271:i1661199,2.3029545087956067
u0003271:i1701210,4.690336550927351
u0003271:i1764651,7.2324881945528325
u0003271:i1790864,6.724723032895165
u0003271:i1823672,6.658247295341258
u0003271:i1854564,4.084953149981196
u0003271:i1924435,1.284177981413899
u0003271:i1951265,6.42577791322802
u0003271:i1959490,7.263824498395359
u0003271:i1981677,0.4635675580171484
u0003271:i2096673,3.161606798902579
u0003271:i2106361,5.624755983624294
u0003271:i2179136,4.260478860014448
u0003271:i2180411,3.674368032285777
u0003271:i2199571,5.38447195287031
u0003271:i2209418,0.6153539838984432
u0003271:i2209764,2.3033177607276434
u0003271:i2224026,3.161606798902579
u0003271:i2245084,5.090770086319141
u0003271:i2294449,5.362429177826382
u0003271:i2294629,3.161606798902579
u0003271:i2310332,5.228511466639
u0003271:i2322441,0.6153539838984432
u0003271:i2333784,7.2324881945528325
u0003271:i2446042,5.624755983624294
u0003271:i2561572,1.284177981413899
u0003271:i2659414,1.6825263166712783
u0003271:i2802144,7.193523757861637
u0003271:i2820852,5.542382970670746
u0003271:i2872718,5.542382970670746
u0003271:i2911666,5.624755983624294
u0003271:i3235888,1.7091578705841601
u0003271:i3322940,2.148699491934899
u0003274:i1032846,8.124728581385176
u0003274:i2980516,8.106346258730944
u0003274:i3630276,7.578706159197556
u0003280:i1065073,3.055471264110839
u0003280:i2582802,3.0828813775594197
u0003280:i3013610,3.055471264110839
u0003332:i0240772,3.7271704584872216
u0003332:i0362227,3.329798628726131
u0003332:i0482461,6.2655581987353015
u0003332:i1772250,2.9793818142713757
u0003332:i2103281,3.372684416780352
u0003332:i2267998,2.9793818142713757
u0003332:i2294629,1.0839974282391676
u0003332:i2582802,0.6113774720042335
u0003332:i3045616,1.936440574797908
u0003365:i1065073,8.406216639592415
u0003365:i1212450,7.23409456199138
u0003365:i1291584,8.591166605188716
u0003365:i1907668,7.382112847138628
u0003365:i2562232,8.276189890363355
u0003365:i2713180,7.872491823584907
u0003406:i0013442,6.199820347615871
u0003406:i0047296,1.9752596547700763
u0003406:i0067116,3.1026017897148432
u0003406:i0067992,1.666198197253379
u0003406:i0073195,4.931313845582411
u0003406:i0083658,4.11358837214168
u0003406:i0085995,2.8419678062476206
u0003406:i0087800,6.199820347615871
u0003406:i0089175,7.664120392023467
u0003406:i0089670,2.8419678062476206
u0003406:i0094721,2.789234738376263
u0003406:i0107614,2.011967736703682
u0003406:i0110442,0.9336234387676972
u0003406:i0110475,3.1763819980510384
u0003406:i0111070,2.011967736703682
u0003406:i0111257,4.432956653084443
u0003406:i0113497,3.122968725588182
u0003406:i0117998,4.131420275860705
u0003406:i0118749,1.6098843394404097
u0003406:i0118880,4.432956653084443
u0003406:i0119345,7.014267931991709
u0003406:i0120179,2.8108380505626847
u0003406:i0120742,0.9336234387676972
u0003406:i0187078,4.432956653084443
u0003406:i0291341,1.1911628074991127
u0003406:i0369610,4.502404134628432
u0003406:i0409345,3.4003158407397596
u0003406:i0467406,2.6094909253115577
u0003406:i0489235,6.806047130954457
u0003406:i0816692,4.041072138021075
u0003406:i0831387,4.502404134628432
u0003406:i1170358,3.3674220686670404
u0003406:i1189340,3.986997802489809
u0003406:i1228987,6.1413903603395354
u0003406:i1253863,3.175602321049916
u0003406:i1336608,1.4000970311504093
u0003406:i1528071,3.8578216616359517
u0003406:i1560747,1.6098843394404097
u0003406:i1605717,1.357919984453145
u0003406:i1631867,4.502404134628432
u0003406:i1661382,0.9336234387676972
u0003406:i1772264,7.117721660165247
u0003406:i1798709,2.826357806161601
u0003406:i1840309,4.711843213187842
u0003406:i2004420,2.8419678062476206
u0003406:i2051879,4.11358837214168
u0003406:i2106476,1.6098843394404097
u0003406:i2235779,6.199820347615871
u0003406:i2267998,4.638280704399168
u0003406:i2321549,7.296206589200619
u0003406:i2326554,6.199820347615871
u0003406:i2345567,7.014267931991709
u0003406:i2395427,4.502404134628432
u0003406:i2428170,6.3912776046846105
u0003406:i2517658,7.014267931991709
u0003406:i2562232,3.2640483385240877
u0003406:i2781516,6.806047130954457
u0003406:i2788710,3.5445461416709283
u0003406:i2793490,5.099290260767985
u0003406:i2872718,4.432956653084443
u0003406:i2911666,4.376735485884598
u0003406:i2980592,5.033117674014963
u0003406:i3021360,3.0883348060932345
u0003406:i3148348,6.199820347615871
u0003406:i3177316,6.199820347615871
u0003406:i3395184,5.38845081381638
u0003406:i3520418,6.199820347615871
u0003406:i3630276,3.2640483385240877
u0003406:i3674140,0.3616932784005189
u0003417:i0038650,3.50936540030792
u0003417:i0061512,2.56678157127314
u0003417:i0086250,2.56678157127314
u0003417:i0086879,2.355763442524606
u0003417:i0099077,2.4041945037423007
u0003417:i0099685,2.904786404404576
u0003417:i0102926,3.9319303442447944
u0003417:i0103939,2.4041945037423007
u0003417:i0105323,3.0826323263583904
u0003417:i0113118,4.037630905704567
u0003417:i0116282,3.9319303442447944
u0003417:i0117631,2.355763442524606
u0003417:i0117913,3.9319303442447944
u0003417:i0119038,2.843081405998053
u0003417:i0119488,3.3861376239973797
u0003417:i0154506,3.60843119620668
u0003417:i0162222,4.810085475376322
u0003417:i0172495,2.828792665254821
u0003417:i0180093,3.0826323263583904
u0003417:i0183649,3.0226485905351193
u0003417:i0268978,2.4041945037423007
u0003417:i0317248,2.56678157127314
u0003417:i0352248,2.2871223986868525
u0003417:i0358273,2.355763442524606
u0003417:i0376968,4.157408742763855
u0003417:i0414852,3.764525630467575
u0003417:i0420223,5.611997739509116
u0003417:i0434409,4.130316886205037
u0003417:i0460791,6.421658459680523
u0003417:i0477348,3.9319303442447944
u0003417:i0780536,3.60935886649089
u0003417:i0816692,4.963043518584883
u0003417:i0970179,3.0172475878385834
u0003417:i1130884,3.60843119620668
u0003417:i1152836,2.904786404404576
u0003417:i1188996,5.246539835327094
u0003417:i1219289,4.3138308680783295
u0003417:i1458175,4.261331416938118
u0003417:i1707386,2.0006684675955815
u0003417:i1727388,4.037630905704567
u0003417:i1821549,4.810085475376322
u0003417:i1924396,3.3861376239973797
u0003417:i2106476,3.0826323263583904
u0003417:i2170439,2.830875628486855
u0003417:i2170593,4.037630905704567
u0003417:i2316411,3.60843119620668
u0003417:i2381941,3.60935886649089
u0003417:i2609912,1.1711274696661442
u0003417:i2802144,5.103458716419443
u0003417:i3316960,3.0826323263583904
u0003417:i3442006,3.0826323263583904
u0003423:i0117894,6.124649052897576
u0003423:i0496436,6.499871435250117
u0003423:i0938330,5.065302202898253
u0003423:i1204977,5.0884597944046535
u0003423:i1504403,5.333012586518694
u0003423:i1764647,4.749414177108122
u0003423:i1767354,7.1740309543409415
u0003423:i1772264,7.104871765815493
u0003423:i1922777,6.708917998891052
u0003423:i2386278,5.894215182046083
u0003423:i2517658,6.749619581775444
u0003446:i0017136,8.999763415024447
u0003446:i0034583,8.29278755723631
u0003446:i0045793,7.7775125416793625
u0003446:i0063350,7.961071905569794
u0003446:i0075686,8.077786770051409
u0003446:i0085794,7.749671794841458
u0003446:i0091064,7.6187245662837695
u0003446:i0091530,7.699716804493681
u0003446:i0096283,8.2705549003473
u0003446:i0100935,7.99963568268885
u0003446:i0116282,7.908682371337851
u0003446:i0166924,8.177444527632526
u0003446:i0264464,8.356832288227926
u0003446:i0369339,7.732037394927512
u0003446:i0416320,7.399587761831112
u0003446:i0443706,7.841395686594795
u0003446:i0449059,7.986686863793309
u0003446:i0457430,8.276828313476328
u0003446:i0765443,7.848205259004787
u0003446:i0790636,7.960598581141306
u0003446:i0870984,6.666100864836224
u0003446:i1091191,7.835825916482444
u0003446:i1100089,7.130026310331023
u0003446:i1136608,7.999632567911546
u0003446:i1178663,7.499613220815752
u0003446:i1205489,8.3676792943628
u0003446:i1212419,6.359539071162003
u0003446:i1321511,5.965446231723397
u0003446:i1483013,6.929615681539766
u0003446:i1524930,7.16618987722208
u0003446:i1527186,7.0512414406219905
u0003446:i1601913,6.7539578269249
u0003446:i1655441,7.16618987722208
u0003446:i1706620,7.053523492059439
u0003446:i1764234,5.875652044990849
u0003446:i1798709,8.01314774164904
u0003446:i1800241,7.434480299439925
u0003446:i1821549,7.922742462036969
u0003446:i1823672,7.16618987722208
u0003446:i1924396,7.870666408816845
u0003446:i2076220,6.899481218020868
u0003446:i2140373,7.816226354851597
u0003446:i2172584,6.981456582655817
u0003446:i2261331,7.249786733012312
u0003446:i2278871,8.071021053609815
u0003446:i2431286,7.938876117358168
u0003446:i3013610,7.16618987722208
u0003446:i3312830,7.16618987722208
u0003446:i3489470,7.16618987722208
u0003446:i3735602,7.16618987722208
u0003483:i1216491,2.4949177885420317
u0003483:i2179136,3.8360707632131708
u0003483:i2267998,4.5196425471655175
u0003521:i0017136,0.4938086169697458
u0003521:i0044081,2.1337528402713577
u0003521:i0045296,0.31764313187972654
u0003521:i0048028,2.1337528402713577
u0003521:i0048545,2.1337528402713577
u0003521:i0048728,4.1478912222812045
u0003521:i0072081,3.3842316254372076
u0003521:i0075066,2.324428501085121
u0003521:i0087469,3.909084353778143
u0003521:i0087800,1.4282811618968427
u0003521:i0088128,6.932835889237125
u0003521:i0098635,7.253614760272501
u0003521:i0099785,1.3866429342882316
u0003521:i0101540,0.8475077117767472
u0003521:i0102945,1.347247132645931
u0003521:i0103644,0.7359387810264305
u0003521:i0107290,1.7258580754394632
u0003521:i0117571,2.3746527414404603
u0003521:i0118583,1.1735440762837468
u0003521:i0119567,2.8255040555383952
u0003521:i0120082,2.3746527414404603
u0003521:i0120363,2.753602192014268
u0003521:i0120903,2.8255040555383952
u0003521:i0120915,5.511669664689278
u0003521:i0121766,5.511669664689278
u0003521:i0125439,7.253614760272501
u0003521:i0126029,2.753602192014268
u0003521:i0134084,2.3746527414404603
u0003521:i0145487,3.909084353778143
u0003521:i0163025,2.8255040555383952
u0003521:i0198781,2.753602192014268
u0003521:i0212346,3.8886742006621273
u0003521:i0250494,6.932835889237125
u0003521:i0293564,3.8886742006621273
u0003521:i0316654,5.511669664689278
u0003521:i0317705,1.4087673677288235
u0003521:i0325980,5.511669664689278
u0003521:i0337563,7.21893027160843
u0003521:i0347149,1.4087673677288235
u0003521:i0365748,3.173373118425691
u0003521:i0371746,2.8255040555383952
u0003521:i0376994,2.8255040555383952
u0003521:i0413300,3.909084353778143
u0003521:i0425112,4.039672682208605
u0003521:i0446029,5.589296778473764
u0003521:i0454945,6.932835889237125
u0003521:i0489049,4.881635049592563
u0003521:i0489099,2.8255040555383952
u0003521:i0758766,5.718408188747573
u0003521:i0796366,2.8255040555383952
u0003521:i0993846,1.7962129902261748
u0003521:i1014759,3.860631861594282
u0003521:i1033575,4.55852990826911
u0003521:i1060277,2.3817258463295903
u0003521:i1099212,6.587465557970921
u0003521:i1172994,1.4282811618968427
u0003521:i1193138,6.052275130254422
u0003521:i1204975,4.039672682208605
u0003521:i1228705,2.8255040555383952
u0003521:i1245492,5.048722856360737
u0003521:i1250777,4.157096758968447
u0003521:i1262416,2.3746527414404603
u0003521:i1282140,6.932835889237125
u0003521:i1300854,2.8255040555383952
u0003521:i1396218,3.6558248929829036
u0003521:i1408101,2.8255040555383952
u0003521:i1411697,4.039672682208605
u0003521:i1428538,4.683333025369619
u0003521:i1446714,2.6802046315854806
u0003521:i1586265,7.253614760272501
u0003521:i1650554,3.8886742006621273
u0003521:i1843866,2.8255040555383952
u0003521:i1872181,5.511669664689278
u0003521:i1951264,1.7258580754394632
u0003521:i2004420,4.039672682208605
u0003521:i2170439,3.0277105101302153
u0003521:i2234155,4.039672682208605
u0003521:i2278388,4.881635049592563
u0003521:i2278871,6.052275130254422
u0003521:i2387559,4.55852990826911
u0003521:i2713180,1.4592488154549823
u0003521:i2802144,5.06599945334791
u0003521:i2848292,3.504844712113972
u0003521:i2866360,0.0
u0003524:i0075824,4.544311764911809
