UserId:ItemId,Prediction
u0002454:i1731701,4.1162594840208095
u0002454:i1772288,2.713353805236374
u0002454:i1791682,4.7047311636402
u0002454:i1809398,2.5278806447870554
u0002454:i1810683,2.4634557754784123
u0002454:i1823672,3.688684798882822
u0002454:i1841642,4.392398306664321
u0002454:i1850397,3.7099345393914254
u0002454:i1872194,3.7420837838810286
u0002454:i1951265,3.610366282378361
u0002454:i1972779,3.6642490997111112
u0002454:i1978532,3.2881876938385095
u0002454:i1988621,2.810851395166294
u0002454:i2034031,3.891024098533168
u0002454:i2039393,5.082914281368666
u0002454:i2063666,4.802131986601339
u0002454:i2084970,4.069679679471027
u0002454:i2088003,3.1740775301797175
u0002454:i2096672,3.2881876938385095
u0002454:i2097298,1.7025424757388472
u0002454:i2124787,5.139024503610764
u0002454:i2139555,3.891024098533168
u0002454:i2141751,2.2597416811065676
u0002454:i2165765,2.810851395166294
u0002454:i2170439,3.9654262861397767
u0002454:i2170593,4.7047311636402
u0002454:i2179136,3.7134884928188967
u0002454:i2180411,2.0191618983911184
u0002454:i2180994,3.4400562858639265
u0002454:i2182972,1.8025242874589977
u0002454:i2199571,4.611871226065297
u0002454:i2224026,3.260548593464355
u0002454:i2231253,4.611871226065297
u0002454:i2245084,3.4034006964232564
u0002454:i2258285,3.631915138710568
u0002454:i2261331,3.6048007934839004
u0002454:i2305051,3.268138174946168
u0002454:i2310332,2.2151186506856786
u0002454:i2318268,3.2881876938385095
u0002454:i2322441,3.6642490997111112
u0002454:i2325977,4.48045188687111
u0002454:i2334733,3.631915138710568
u0002454:i2338151,4.802131986601339
u0002454:i2355495,4.802131986601339
u0002454:i2358925,3.2881876938385095
u0002454:i2366608,2.286075979023863
u0002454:i2381941,4.855012308486352
u0002454:i2393845,4.369242177893786
u0002454:i2400275,3.631915138710568
u0002454:i2401097,4.611871226065297
u0002454:i2404171,2.9031609570156713
u0002454:i2404425,3.631915138710568
u0002454:i2420166,3.631915138710568
u0002454:i2436386,3.0941369505695215
u0002454:i2446042,4.369242177893786
u0002454:i2452254,3.631915138710568
u0002454:i2459156,3.7962984352068583
u0002454:i2473794,2.764031965891245
u0002454:i2474024,2.1252570441952994
u0002454:i2509850,3.891024098533168
u0002454:i2517658,3.8697028398916866
u0002454:i2548208,5.112439251927726
u0002454:i2555736,4.7047311636402
u0002454:i2558318,4.369242177893786
u0002454:i2561572,3.2881876938385095
u0002454:i2562232,4.7047311636402
u0002454:i2582802,1.8025242874589977
u0002454:i2584018,2.5340224385129178
u0002454:i2616810,3.631915138710568
u0002454:i2637294,2.5434249753837053
u0002454:i2639254,4.802131986601339
u0002454:i2667918,3.631915138710568
u0002454:i2669336,3.0941369505695215
u0002454:i2692250,3.3726565345152526
u0002454:i2713180,2.6548259614132803
u0002454:i2717822,4.611871226065297
u0002454:i2725962,4.7047311636402
u0002454:i2726560,3.6642490997111112
u0002454:i2758904,3.2881876938385095
u0002454:i2784678,3.891024098533168
u0002454:i2785032,3.2881876938385095
u0002454:i2788710,4.0331330453885075
u0002454:i2788716,4.7047311636402
u0002454:i2799166,4.392398306664321
u0002454:i2802136,4.7047311636402
u0002454:i2848292,2.0722063530086405
u0002454:i2870808,3.891024098533168
u0002454:i2872718,5.112439251927726
u0002454:i2872724,4.392398306664321
u0002454:i2911666,4.369242177893786
u0002454:i2911668,3.4400562858639265
u0002454:i2917388,4.611871226065297
u0002454:i2918436,4.392398306664321
u0002454:i2924442,3.8697028398916866
u0002454:i2926810,4.034130703123941
u0002454:i2935476,3.6642490997111112
u0002454:i2948790,3.4400562858639265
u0002454:i2962876,4.7047311636402
u0002454:i2965412,4.802131986601339
u0002454:i2967008,3.631915138710568
u0002454:i2967224,4.7995000790697055
u0002454:i2980472,4.7047311636402
u0002454:i2980516,3.6236723668739583
u0002454:i2980708,3.9654262861397767
u0002454:i2994190,1.5839610816227758
u0002454:i2994948,4.392398306664321
u0002454:i2996684,4.392398306664321
u0002454:i3045616,3.3390345875015126
u0002454:i3125220,3.631915138710568
u0002454:i3125324,1.8025242874589977
u0002454:i3128900,4.48045188687111
u0002454:i3138558,4.392398306664321
u0002454:i3139538,4.802131986601339
u0002454:i3181822,2.8087000721988993
u0002454:i3203616,3.115046833786488
u0002454:i3233418,3.631915138710568
u0002454:i3235888,4.392398306664321
u0002454:i3247714,5.112439251927726
u0002454:i3253624,4.628209987234886
u0002454:i3280916,2.810851395166294
u0002454:i3297330,4.48045188687111
u0002454:i3316960,3.631915138710568
u0002454:i3328716,1.788950600835162
u0002454:i3367686,5.17436745867056
u0002454:i3387648,3.8697028398916866
u0002454:i3442006,3.631915138710568
u0002454:i3442990,4.48045188687111
u0002454:i3450650,4.7995000790697055
u0002454:i3526408,3.260548593464355
u0002454:i3713166,4.392398306664321
u0002454:i3729920,3.631915138710568
u0002454:i3816458,2.810851395166294
u0002454:i4007502,2.9317871661978367
u0002454:i4056738,3.631915138710568
u0002454:i4163668,3.631915138710568
u0002454:i4577398,0.8656295450090938
u0002477:i1020072,0.46346798109554577
u0002477:i2170593,4.4422038579746275
u0002477:i3152624,2.7296021165895734
u0002483:i0012349,8.499945903167607
u0002483:i0021749,7.59994193548387
u0002483:i0119488,8.657207824681905
u0002483:i0120689,6.693794954888426
u0002483:i0172495,7.0
u0002483:i0209144,6.916609183804025
u0002483:i0245429,6.799879906384071
u0002483:i0365907,7.153783587037427
u0002483:i0378793,9.0
u0002483:i0390808,6.99995161715978
u0002483:i0396269,7.0
u0002483:i0427470,7.0
u0002483:i0434409,7.0
u0002483:i0449059,10.0
u0002483:i0454921,7.0
u0002483:i0455944,6.99995161715978
u0002483:i0496806,5.49997580857989
u0002483:i0497465,7.49997580857989
u0002483:i0765010,6.0
u0002483:i0765429,6.909014234105715
u0002483:i0780536,4.7999139726013285
u0002483:i0783233,5.0
u0002483:i0816692,10.0
u0002483:i0861739,6.0
u0002483:i0884732,7.763576406744757
u0002483:i1033575,8.59545085521279
u0002483:i1117385,2.0
u0002483:i1130884,8.204560952785018
u0002483:i1183923,5.0
u0002483:i1198156,7.0
u0002483:i1232829,5.999965786159088
u0002483:i1289406,5.0
u0002483:i1386588,6.0
u0002483:i1437358,6.99995161715978
u0002483:i1638002,2.0
u0002483:i1663207,7.5832916000784545
u0002483:i1666801,5.0
u0002483:i1714206,10.0
u0002483:i1859650,6.0
u0002483:i1945039,5.481383346034809
u0002483:i1951265,5.999881469350824
u0002483:i2084970,2.0
u0002483:i2167202,3.0
u0002483:i2179116,8.0
u0002483:i2179136,6.499830660059232
u0002483:i2199571,5.0
u0002483:i2275946,4.999903234319562
u0002483:i2278388,6.0
u0002483:i2314824,10.0
u0002483:i2343793,6.789886870567635
u0002483:i2381941,6.0
u0002483:i2446042,7.0
u0002483:i2479800,3.0
u0002483:i2582846,7.296172535880619
u0002483:i2737050,7.296172535880619
u0002483:i2802144,7.296172535880619
u0002483:i2820852,7.296172535880619
u0002483:i2848292,7.296172535880619
u0002483:i2883512,7.296172535880619
u0002483:i2980516,7.296172535880619
u0002483:i2991224,7.296172535880619
u0002483:i2994190,7.296172535880619
u0002483:i3011894,7.296172535880619
u0002483:i3097204,7.296172535880619
u0002483:i3316960,7.296172535880619
u0002519:i0369610,3.6032774933809897
u0002519:i0470752,1.5673652006790804
u0002519:i0471009,3.4652838114025886
u0002519:i0482606,3.83015294589303
u0002519:i0758771,4.881474930931801
u0002519:i0780511,3.6614115401414136
u0002519:i0787474,3.676416414961028
u0002519:i0816692,2.9718000537700777
u0002519:i0884732,3.5572533764813095
u0002519:i0963794,3.92319019342035
u0002519:i1007018,4.795362252330374
u0002519:i1014763,4.502688288240303
u0002519:i1029360,3.92319019342035
u0002519:i1083462,3.497328859960163
u0002519:i1109624,2.9271609219761934
u0002519:i1133991,3.6237851600771305
u0002519:i1137470,3.5572533764813095
u0002519:i1198156,3.4652838114025886
u0002519:i1261954,3.5572533764813095
u0002519:i1267297,4.232932604138005
u0002519:i1296899,4.637746076033041
u0002519:i1323973,3.4652838114025886
u0002519:i1392190,3.6032774933809897
u0002519:i1398426,2.6920649260182072
u0002519:i1457765,3.0734392697463853
u0002519:i1486834,3.5572533764813095
u0002519:i1519461,3.292072119508698
u0002519:i1528100,4.248118088986334
u0002519:i1592281,4.795362252330374
u0002519:i1609479,4.795362252330374
u0002519:i1617661,3.6032774933809897
u0002519:i1626146,4.779316622337241
u0002519:i1661199,3.199043923064186
u0002519:i1666801,3.497328859960163
u0002519:i1698641,2.9271609219761934
u0002519:i1706598,1.4749238251736598
u0002519:i1713476,3.292072119508698
u0002519:i1715873,4.433726241413375
u0002519:i1716777,3.4652838114025886
u0002519:i1748227,3.92319019342035
u0002519:i1767372,3.497328859960163
u0002519:i1780798,3.08608472870118
u0002519:i1798243,2.979958990921454
u0002519:i1798684,3.4075884888024826
u0002519:i1810683,1.8762975317598518
u0002519:i1823672,3.4192875004173424
u0002519:i1881002,4.637746076033041
u0002519:i1921149,4.796630786766373
u0002519:i1951265,3.7118107531783915
u0002519:i1977895,3.83015294589303
u0002519:i1999995,2.101284324104873
u0002519:i2034031,3.5572533764813095
u0002519:i2039393,5.052269367334279
u0002519:i2071550,3.83015294589303
u0002519:i2091478,2.577918217032991
u0002519:i2096673,3.676416414961028
u0002519:i2101569,1.7815911347677584
u0002519:i2124787,5.518778407032666
u0002519:i2149360,4.637746076033041
u0002519:i2179136,3.83449791876497
u0002519:i2180994,3.5248705606163173
u0002519:i2205401,4.502688288240303
u0002519:i2205697,4.433726241413375
u0002519:i2224026,3.676416414961028
u0002519:i2245151,3.4652838114025886
u0002519:i2262227,3.676416414961028
u0002519:i2268458,4.502688288240303
u0002519:i2273657,3.838358059281233
u0002519:i2278388,4.779316622337241
u0002519:i2279373,3.676416414961028
u0002519:i2293640,3.1306104081661505
u0002519:i2294677,3.497328859960163
u0002519:i2300975,3.92319019342035
u0002519:i2305051,3.688135318163819
u0002519:i2309260,3.92319019342035
u0002519:i2325977,4.502688288240303
u0002519:i2326612,3.5248705606163173
u0002519:i2339741,4.637746076033041
u0002519:i2355495,4.433726241413375
u0002519:i2358925,3.497328859960163
u0002519:i2370248,3.4652838114025886
u0002519:i2381941,4.850283952479682
u0002519:i2383068,3.92319019342035
u0002519:i2420166,3.4652838114025886
u0002519:i2428170,3.08608472870118
u0002519:i2436386,2.577918217032991
u0002519:i2446042,4.804537118374836
u0002519:i2493486,4.232932604138005
u0002519:i2503154,3.92319019342035
u0002519:i2509850,3.5572533764813095
u0002519:i2535470,2.101284324104873
u0002519:i2555736,4.795362252330374
u0002519:i2561546,3.92319019342035
u0002519:i2561572,3.497328859960163
u0002519:i2577172,3.92319019342035
u0002519:i2624412,3.4652838114025886
u0002519:i2635006,1.1601190160571972
u0002519:i2637294,1.9934652058567486
u0002519:i2667918,3.4652838114025886
u0002519:i2725962,4.795362252330374
u0002519:i2802136,4.795362252330374
u0002519:i2802144,5.182032341826183
u0002519:i2820852,5.4242240439341485
u0002519:i2918436,3.92319019342035
u0002519:i2937898,4.881474930931801
u0002519:i2944198,4.637746076033041
u0002519:i2948790,3.5248705606163173
u0002519:i2962876,4.795362252330374
u0002519:i2967224,5.175314905615155
u0002519:i2980472,4.795362252330374
u0002519:i2980648,4.795362252330374
u0002519:i2980708,4.011503320090567
u0002519:i2994190,0.9079868568391364
u0002519:i3079380,5.175314905615155
u0002519:i3152624,3.5572533764813095
u0002519:i3179568,4.795362252330374
u0002519:i3181822,3.2036056874685443
u0002519:i3195644,4.637746076033041
u0002519:i3200980,3.4652838114025886
u0002519:i3203616,3.711942437389671
u0002519:i3214248,4.433726241413375
u0002519:i3235888,3.92319019342035
u0002519:i3318750,4.795362252330374
u0002519:i3369806,3.16978896954815
u0002519:i3395184,2.6094078522566693
u0002519:i3713166,3.92319019342035
u0002519:i3813310,3.5248705606163173
u0002521:i0472071,4.373211678890847
u0002521:i1216516,2.8422423263565784
u0002521:i1540005,2.8070478930489573
u0002524:i0078788,0.6796797259336572
u0002524:i0094226,1.923897303939558
u0002524:i0117407,1.0519938500035368
u0002524:i0117951,3.6693915994900346
u0002524:i0118715,2.564358912164831
u0002524:i0120815,3.090567791577593
u0002524:i0286151,3.3792989251867334
u0002524:i0335266,3.6693915994900346
u0002524:i0449059,4.148428802497648
u0002524:i0469494,3.6693915994900346
u0002524:i0470752,4.798220194660213
u0002524:i0816692,3.756533695076606
u0002524:i0887912,2.837498689472084
u0002524:i1172570,4.937788550776052
u0002524:i1183919,1.3323229295494443
u0002524:i1392190,5.279269246941412
u0002524:i1528100,4.031005926059256
u0002524:i1535109,2.6016018701831656
u0002524:i1545754,2.611647091978403
u0002524:i1631867,5.279269246941412
u0002524:i1790864,5.001969309849268
u0002524:i1853728,0.0
u0002524:i1951265,2.8093537712366956
u0002524:i2084970,2.6016018701831656
u0002524:i2170299,4.148428802497648
u0002524:i2179136,5.43158682977411
u0002524:i2224026,0.6849337596733971
u0002524:i2305051,2.4203977068335227
u0002524:i2381941,3.5263122138296095
u0002524:i2458776,0.0
u0002524:i2562232,4.148428802497648
u0002524:i2582802,0.7182132964140746
u0002524:i2802144,4.115502351334811
u0002535:i0073486,7.0
u0002535:i0106519,4.6666438581082454
u0002535:i0109830,7.374941042427967
u0002535:i0120889,7.2499070856391015
u0002535:i0122690,7.0
u0002535:i0162222,7.0
u0002535:i0264464,8.344783033167836
u0002535:i0327056,8.049943806635868
u0002535:i0338013,6.307610911880229
u0002535:i0790636,7.0
u0002535:i0816692,10.0
u0002535:i1321870,6.0
u0002535:i1528100,5.0
u0002535:i1535109,6.823441932325821
u0002535:i1823672,7.0
u0002535:i1872194,5.3796513029843585
u0002535:i1951261,7.222113346780311
u0002535:i1980929,7.18174429995206
u0002535:i2294449,5.49997580857989
u0002535:i2582802,7.296172535880619
u0002535:i2802144,7.296172535880619
u0002535:i2820852,7.296172535880619
u0002535:i2872718,7.296172535880619
u0002538:i1398426,6.0
u0002538:i1502712,7.0
u0002538:i1798684,7.0
u0002538:i2039393,6.799943571433276
u0002538:i2381249,2.0
u0002538:i4178092,7.296172535880619
u0002590:i0443453,8.0
u0002590:i0816692,10.0
u0002590:i0936501,7.066584780862651
u0002590:i0945513,7.0
u0002590:i2267998,10.0
u0002590:i2582802,7.296172535880619
u0002590:i2713180,7.296172535880619
u0002590:i2802144,7.296172535880619
u0002590:i2820852,7.296172535880619
u0002590:i2908446,7.296172535880619
u0002590:i3538766,7.296172535880619
u0002637:i0369610,1.4372959072603781
u0002637:i0478970,1.4372959072603781
u0002637:i1340138,1.4372959072603781
u0002637:i1617661,1.4372959072603781
u0002637:i2145829,1.4372959072603781
u0002637:i2562232,4.315496416790103
u0002637:i2788710,3.2147661925777156
u0002637:i2917388,3.7208349764444644
u0002637:i2980516,2.723084402434679
u0002644:i0264935,4.027766846214778
u0002644:i0310281,1.7850414264087693
u0002644:i0333766,3.3495033928922697
u0002644:i0903657,1.9700200799430825
u0002644:i1020072,2.170141897763558
u0002644:i1243974,3.3495033928922697
u0002644:i1392190,3.262371424108272
u0002644:i1424432,2.9105261059417447
u0002644:i1441953,2.170141897763558
u0002644:i1638355,3.976681337620467
u0002644:i1661199,3.0233468341880143
u0002644:i1798684,2.9049127411116626
u0002644:i2096673,2.666058134472922
u0002644:i2179136,3.117562134552965
u0002644:i2273657,3.9435517773247604
u0002644:i2381111,2.4609809761070762
u0002644:i2395427,3.262371424108272
u0002644:i2404425,3.693209913391126
u0002644:i2415458,3.611906370734568
u0002644:i2452254,3.693209913391126
u0002644:i2582496,4.034771995038186
u0002644:i2614684,4.76835262711787
u0002644:i2675914,4.345370725064504
u0002644:i2717860,3.591334938614838
u0002644:i2764784,2.0503132935322292
u0002644:i2788716,4.034771995038186
u0002644:i2802144,3.976681337620467
u0002644:i2802154,3.693209913391126
u0002644:i2848292,1.7850414264087693
u0002644:i2870648,2.9801686654537223
u0002644:i2891174,3.693209913391126
u0002644:i2908446,2.9553150827381853
u0002644:i2935476,2.4609809761070762
u0002644:i2936978,0.7305597755174307
u0002644:i2937898,4.479682878382006
u0002644:i2986768,4.034771995038186
u0002644:i3152624,2.348799090594947
u0002644:i3165612,2.4634653981401637
u0002644:i3168230,3.732106760366068
u0002644:i3172532,3.693209913391126
u0002644:i3205376,2.0898009374903483
u0002644:i3215846,4.157479946505539
u0002644:i3235888,4.5168456194012325
u0002644:i3236120,4.034771995038186
u0002644:i3264102,3.162352460928605
u0002644:i3268030,3.5783480922977233
u0002644:i3297330,3.591334938614838
u0002644:i3302706,3.693209913391126
u0002644:i3316960,3.693209913391126
u0002644:i3318750,4.034771995038186
u0002644:i3409392,3.693209913391126
u0002644:i3416744,3.693209913391126
u0002644:i3518012,2.579578159990472
u0002644:i3534282,2.4634653981401637
u0002644:i3622592,3.28008307528409
u0002644:i3640682,3.693209913391126
u0002644:i3704416,3.693209913391126
u0002644:i3713030,3.693209913391126
u0002644:i3754976,3.693209913391126
u0002644:i3824458,4.034771995038186
u0002644:i3844362,3.026031982971542
u0002644:i3850214,3.983501219576155
u0002644:i3859304,4.034771995038186
u0002644:i3924180,3.619425522533615
u0002644:i4078814,3.0194287528408132
u0002644:i4145304,4.034771995038186
u0002644:i4157220,3.162352460928605
u0002644:i4185572,3.619425522533615
u0002644:i4229236,2.9801686654537223
u0002644:i4257858,3.619425522533615
u0002644:i4263482,3.856088083201006
u0002644:i4270516,2.4634653981401637
u0002644:i4284010,3.619425522533615
u0002644:i4355574,3.5783480922977233
u0002647:i0051866,1.9415303152454038
u0002647:i0067328,2.981442609533647
u0002647:i0102685,4.306949108846217
u0002647:i0113161,5.271882464065899
u0002647:i2179136,3.504446700212486
u0002657:i2293640,7.0
u0002657:i2381249,2.0
u0002657:i2404425,3.3331736734243798
u0002657:i2726560,7.296172535880619
u0002670:i0816692,10.0
u0002670:i1790864,4.0
u0002670:i2084970,2.0
u0002670:i2310332,10.0
u0002670:i2562232,7.296172535880619
u0002670:i2980516,7.296172535880619
u0002685:i1545759,7.626516546133477
u0002685:i1798684,7.0
u0002685:i1823672,7.0
u0002685:i2039393,6.799943571433276
u0002685:i2199571,5.0
u0002685:i2305051,7.999903234319562
u0002685:i2310332,10.0
u0002686:i0000417,1.3648426272728542
u0002686:i0066993,0.6266667080145188
u0002686:i0068235,3.228460023504718
u0002686:i0082031,2.7594296519430355
u0002686:i0088128,2.7594296519430355
u0002686:i0094077,5.125613400408566
u0002686:i0094721,1.5246586482106461
u0002686:i0120647,4.0119228424624565
u0002686:i0123755,3.732872539417187
u0002686:i0364517,3.5821308775411334
u0002686:i0365907,5.726154307826428
u0002686:i0369610,3.646798087974983
u0002686:i0831387,3.646798087974983
u0002686:i0838221,3.3634587874022133
u0002686:i0981227,3.018388263251542
u0002686:i1253863,2.6179850941501814
u0002686:i1340800,5.631434306655748
u0002686:i1626146,3.3634587874022133
u0002686:i1798709,2.9999916592179936
u0002686:i1809398,1.3459555379048693
u0002686:i2006040,4.1691087069456145
u0002686:i2084970,2.858105469663343
u0002686:i2107861,1.2240733165573827
u0002686:i2149190,1.368634039180784
u0002686:i2179136,2.602776930223177
u0002686:i2199571,5.592398034261585
u0002686:i2223990,1.3668107926717226
u0002686:i2294449,5.822049712610932
u0002686:i2321549,5.31733151026674
u0002686:i2322441,2.300442182963774
u0002686:i2395427,3.646798087974983
u0002686:i2557490,1.2058833150023052
u0002686:i2784512,4.1691087069456145
u0002686:i2788710,4.379804658372904
u0002686:i2820852,6.184128451479619
u0002686:i2832470,5.241596493645973
u0002686:i2883512,3.3634587874022133
u0002686:i2926810,4.1691087069456145
u0002686:i3045616,5.587162798872062
u0002686:i3472226,3.0237437427113867
u0002686:i3625152,3.179585045041878
u0002686:i3704538,5.672263925704613
u0002695:i0071807,4.638440358585046
u0002695:i0080120,4.683251201968085
u0002695:i0101507,3.8827613364797586
u0002695:i0107290,3.9274848131913136
u0002695:i0158983,2.070156938840845
u0002695:i0266915,5.332547193288553
u0002695:i0284837,2.401818404334231
u0002695:i0369610,4.394511491813632
u0002695:i0381707,3.7524604358307805
u0002695:i0816692,3.541223439850003
u0002695:i1109624,2.8412682323496257
u0002695:i1392190,4.394511491813632
u0002695:i1398426,2.6649906716351763
u0002695:i1457767,2.6484811059553772
u0002695:i1591095,3.404899309666267
u0002695:i1600196,3.8827613364797586
u0002695:i1853739,3.840000874020977
u0002695:i1922777,2.8108076445040657
u0002695:i2096672,2.401818404334231
u0002695:i2243537,3.470793105283645
u0002695:i2395427,4.394511491813632
u0002695:i2567712,3.311859910275265
u0002695:i2781832,2.8108076445040657
u0002695:i2788710,4.513308663109233
u0002695:i2802144,4.325232788995868
u0002695:i2820852,5.520642297800684
u0002695:i2828996,3.470793105283645
u0002695:i2980516,3.398825674043298
u0002695:i2980592,4.35152941297923
u0002695:i3322940,2.8108076445040657
u0002695:i4293752,3.03283819003683
u0002700:i0094651,3.0
u0002700:i0250258,10.0
u0002700:i0272020,6.0
u0002700:i0301357,5.142746106079255
u0002700:i0997152,10.0
u0002700:i1063669,7.416609204036751
u0002700:i1853728,5.0
u0002700:i2015381,5.57286437361085
u0002700:i3138104,7.296172535880619
u0002702:i0074958,1.9583077894167442
u0002702:i0369610,1.9929326061092008
u0002702:i1392190,1.9929326061092008
u0002702:i1817287,2.2706333511014414
u0002702:i2070853,1.8316800392977965
u0002702:i2096673,0.26518299292139264
u0002702:i2210769,2.0232076553605047
u0002702:i2531282,3.8344471996326934
u0002702:i3268458,3.2841014645621196
u0002702:i3472226,0.7579232810080694
u0002702:i3606298,1.7414705863877755
u0002702:i3907180,3.8344471996326934
u0002702:i4044364,3.8344471996326934
u0002702:i4178092,3.815240019225685
u0002702:i4254568,4.219320520672508
u0002702:i4397346,3.8344471996326934
u0002729:i0478970,2.684620851662804
u0002729:i1340138,2.684620851662804
u0002729:i2096673,2.6551593115021888
u0002765:i0067185,3.977491777523407
u0002765:i0073650,2.237419128495863
u0002765:i0085959,2.295522153165969
u0002765:i0088846,0.0
u0002765:i0093754,4.044951050789601
u0002765:i0094291,4.460763941486443
u0002765:i0109508,3.427521949435511
u0002765:i0120669,2.4733655414591116
u0002765:i0128445,4.044951050789601
u0002765:i0133152,2.7226689884964355
u0002765:i0157016,4.460763941486443
u0002765:i0168629,3.5797693469587886
u0002765:i0169828,2.237419128495863
u0002765:i0241527,3.0698099732994417
u0002765:i0247586,5.00455572454113
u0002765:i0265086,2.9683952723749645
u0002765:i0265666,4.044951050789601
u0002765:i0295297,3.0698099732994417
u0002765:i0304141,3.0698099732994417
u0002765:i0320661,4.492803076567903
u0002765:i0325805,5.100264864075306
u0002765:i0327056,4.752722410906307
u0002765:i0330373,3.0698099732994417
u0002765:i0335266,3.696547005069419
u0002765:i0340377,4.044951050789601
u0002765:i0350258,3.2289967581713572
u0002765:i0376821,0.0
u0002765:i0385004,4.492803076567903
u0002765:i0417741,3.0698099732994417
u0002765:i0454921,3.1614115095247253
u0002765:i0455944,4.9779930879053955
u0002765:i0467406,4.90401822251189
u0002765:i0780536,5.100264864075306
u0002765:i0923752,3.0052766579553007
u0002765:i0926084,3.0698099732994417
u0002765:i1201607,3.604184690308005
u0002765:i1291580,4.335906492393869
u0002765:i1318514,2.141336016779982
u0002765:i1392190,2.7226689884964355
u0002765:i1614989,4.223799454349978
u0002765:i1821549,3.632669064158881
u0002765:i1877832,2.7226689884964355
u0002765:i1935179,3.696547005069419
u0002765:i2015381,2.7226689884964355
u0002765:i2042568,2.186844570202898
u0002765:i2084970,4.013110893522077
u0002765:i2103281,2.141336016779982
u0002765:i2179136,4.074396557272994
u0002765:i2245084,3.092477336012397
u0002765:i2267998,4.242372141600671
u0002765:i2278388,4.330045643094485
u0002765:i2322441,4.235680510934044
u0002765:i2331143,3.696547005069419
u0002765:i2370248,3.696547005069419
u0002765:i2515030,4.022371810615125
u0002765:i2562232,4.044951050789601
u0002765:i2576852,2.2352493537780918
u0002765:i2582802,2.186844570202898
u0002765:i2713180,3.1939598406696135
u0002765:i2802144,4.390202413663219
u0002765:i2852394,3.696547005069419
u0002765:i2852400,3.696547005069419
u0002765:i2872718,4.9779930879053955
u0002765:i2980516,4.335906492393869
u0002765:i2991224,2.237419128495863
u0002765:i3007512,2.237419128495863
u0002765:i3011894,4.392226546370806
u0002765:i3268458,4.085674082090202
u0002765:i4044364,1.572233449469943
u0002795:i0052618,10.0
u0002795:i0059742,8.49992742573967
u0002795:i0062622,8.333287716216491
u0002795:i0068935,7.0
u0002795:i0103874,7.833281693720286
u0002795:i0306734,10.0
u0002795:i0416320,5.0
u0002795:i0783233,5.0
u0002795:i0816692,10.0
u0002795:i1135503,8.49997580857989
u0002795:i1247690,7.0
u0002795:i1499658,3.0
u0002795:i1528100,5.0
u0002795:i1661199,6.792122065145666
u0002795:i1709143,10.0
u0002795:i1853728,5.0
u0002795:i1951265,5.999881469350824
u0002795:i2051879,8.105208992299382
u0002795:i2084970,2.0
u0002795:i2103281,1.0
u0002795:i2179136,6.499830660059232
u0002795:i2180411,6.0
u0002795:i2562232,7.296172535880619
u0002795:i2713180,7.296172535880619
u0002809:i0369610,3.790608098792752
u0002809:i0458481,4.039628577674729
u0002809:i1014763,4.195221819517506
u0002809:i1020072,3.7735697868289164
u0002809:i1126590,4.072370937967412
u0002809:i1291150,3.9010134913626797
u0002809:i1340138,3.790608098792752
u0002809:i1392190,3.790608098792752
u0002809:i1528100,4.281428486322186
u0002809:i1617661,3.790608098792752
u0002809:i1661199,2.1476097422321763
u0002809:i1798243,2.8273879468110135
u0002809:i1823672,3.8680208444561703
u0002809:i1951265,4.197333178609684
u0002809:i1964418,2.812126864055142
u0002809:i2084970,4.662729109747472
u0002809:i2179136,4.194688393088116
u0002809:i2180411,2.3073998026739293
u0002809:i2199571,3.9888018749166543
u0002809:i2231253,3.9888018749166543
u0002809:i2305051,3.9618818300644913
u0002809:i2381249,4.561237739425393
u0002809:i2381941,3.911903794664447
u0002809:i2395417,3.602844850755504
u0002809:i2395427,3.790608098792752
u0002809:i2401097,3.9888018749166543
u0002809:i2493486,3.230771952597266
u0002809:i2562232,3.602844850755504
u0002809:i2582802,2.1684181496537507
u0002809:i2652092,2.7896508078309163
u0002809:i2820852,4.7621191482941985
u0002809:i2872718,4.7621191482941985
u0002809:i2883512,3.59458243794591
u0002809:i2980516,3.9137907312055518
u0002809:i3045616,2.726215615075497
u0002809:i3203616,2.991185357860022
u0002809:i4176776,3.458949490029988
u0002812:i0117500,6.0
u0002812:i0119094,6.444385773087202
u0002812:i0266543,7.0
u0002812:i0317219,7.0
u0002812:i0481499,6.599967898924158
u0002812:i0816692,10.0
u0002812:i0837562,6.249937145160717
u0002812:i0848537,9.49997580857989
u0002812:i1001526,6.99990947868555
u0002812:i1323594,7.0
u0002812:i1453405,8.0
u0002812:i1690953,6.2999288127155335
u0002812:i1860353,8.0
u0002812:i2024469,6.0
u0002812:i2179136,6.499830660059232
u0002812:i2294629,2.0
u0002812:i2446042,7.0
u0002812:i2757228,7.296172535880619
u0002814:i1100089,3.338578198724394
u0002814:i1440266,3.3879763960260707
u0002814:i2084970,4.558712286221221
u0002814:i2182972,3.3980646152123244
u0002814:i2802154,3.145979410175816
u0002836:i0096223,2.242793765315281
u0002836:i1100089,2.0855327110340873
u0002836:i2561572,1.2622985614358775
u0002836:i2793490,0.0
u0002836:i2802136,2.9790448550130555
u0002836:i3013018,3.4004675004912803
u0002836:i3442006,3.630058238167898
u0002865:i0816692,10.0
u0002865:i1392190,5.5713659729289615
u0002865:i2084970,2.0
u0002865:i2179136,6.499830660059232
u0002872:i0106519,3.785838537089914
u0002872:i0107818,3.0939480654674667
u0002872:i0108052,2.249075882765976
u0002872:i0119038,3.6746043297571997
u0002872:i0137523,3.0939480654674667
u0002872:i0169547,3.1333072327569274
