UserId:ItemId,Prediction
u0037015:i0161081,7.610247692090474
u0037015:i0167260,9.204474408461337
u0037015:i0167261,8.866246341116673
u0037015:i0169547,8.619642325082916
u0037015:i0171433,6.499526499979098
u0037015:i0196229,6.532619403600337
u0037015:i0203009,8.05637277855349
u0037015:i0205000,5.66579665699214
u0037015:i0208092,8.37320095523358
u0037015:i0211915,8.435257889847916
u0037015:i0219854,5.332335363793552
u0037015:i0234215,8.025010219681585
u0037015:i0240772,8.095947499698205
u0037015:i0242653,7.403997642692159
u0037015:i0244244,6.226760677158176
u0037015:i0246578,8.020352053650827
u0037015:i0277371,5.570753120270666
u0037015:i0288477,7.749589515511225
u0037015:i0311429,6.475639464605767
u0037015:i0315327,7.124409333615311
u0037015:i0328832,6.74910694070364
u0037015:i0360486,7.295011545896432
u0037015:i0364569,8.349059233138544
u0037015:i0367594,6.956757101900551
u0037015:i0381061,7.999350549083937
u0037015:i0397101,6.799319587628866
u0037015:i0399146,7.3542302834234174
u0037015:i0399295,7.686912441681479
u0037015:i0434409,8.412700549029312
u0037015:i0449467,7.204409326343772
u0037015:i0477348,8.156449563947954
u0037015:i0758758,8.231347851144498
u0037015:i0765443,7.813088250092051
u0037015:i0780504,7.789044527911273
u0037015:i0816692,8.735874829133548
u0037015:i0830515,6.92677594420756
u0037015:i0918927,7.3942224755857175
u0037015:i0988045,8.032773272492822
u0037015:i1119646,7.674468341879063
u0037015:i1130884,8.263631065807509
u0037015:i1190080,5.8740887092969665
u0037015:i1219289,7.656406006661559
u0037015:i1242460,7.385853925872919
u0037015:i1374992,6.514783983047603
u0037015:i1375666,8.910084864069372
u0037015:i1392214,8.053979059352876
u0037015:i1409024,7.0931143675327055
u0037015:i1446714,6.933410319957515
u0037015:i1450321,7.2589506697727835
u0037015:i1504320,8.298458498873892
u0037015:i1515091,7.599415621698582
u0037015:i1587828,6.0
u0037015:i1596365,6.5124738870404135
u0037015:i1605783,7.499396974844315
u0037015:i1675434,8.707350205324934
u0037015:i1714915,7.307031787887301
u0037015:i1790864,7.102197817874104
u0037015:i1798709,7.980218253146525
u0037015:i1877832,8.17281063357212
u0037015:i1951264,7.7449714904234925
u0037015:i1951265,6.951873251317515
u0037015:i2017038,6.859560008345883
u0037015:i2084970,8.09761661732226
u0037015:i2177771,6.073517208679539
u0037015:i2223990,6.820048402886979
u0037015:i2267998,8.28189431461326
u0037015:i2278388,8.088086117237529
u0037015:i2343601,7.570983634573895
u0037015:i2419284,6.499788244353183
u0037015:i2872718,8.166829290200868
u0037015:i2872732,6.367274856850501
u0037026:i0105323,8.551593489337336
u0037026:i0109642,8.332933837976732
u0037026:i0118607,7.62452898507231
u0037026:i0119008,7.888325258510731
u0037026:i0253474,8.558670730948792
u0037026:i0421715,8.605816605938525
u0037026:i0476735,8.799682991800351
u0037026:i1398426,7.118265417602174
u0037028:i1065073,8.394729137520564
u0037028:i2179136,7.685416261222951
u0037028:i2321549,7.1093137412867815
u0037028:i2562232,8.314165124599963
u0037028:i2582802,8.86815795764988
u0037028:i3455224,7.666138590823011
u0037036:i0884732,6.999654293210539
u0037036:i1121096,4.817509321559005
u0037036:i1502712,7.118265417602174
u0037036:i1638002,7.293596917180737
u0037036:i1661199,7.118265417602174
u0037036:i1826590,6.221467873132217
u0037036:i1840309,6.896477519439821
u0037036:i1924396,7.7886506789872225
u0037036:i1972779,6.175479542029582
u0037036:i2034031,6.666034522031548
u0037036:i2084970,8.09761661732226
u0037036:i2245084,7.928093834630872
u0037036:i2272918,6.0
u0037036:i2322441,7.118265417602174
u0037036:i2381249,7.118265417602174
u0037036:i2395427,7.118265417602174
u0037036:i2679042,7.118265417602174
u0037036:i2802144,5.998493099040642
u0037036:i2820852,7.118265417602174
u0037036:i2908446,7.118265417602174
u0037036:i3450650,7.118265417602174
u0037039:i0071562,9.092126892086762
u0037039:i0421715,8.605816605938525
u0037039:i0482571,8.74218968254721
u0037039:i1345836,8.537816992323437
u0037039:i1675434,8.707350205324934
u0037039:i3713166,7.118265417602174
u0037078:i0044706,8.262626488982937
u0037078:i0045943,8.0
u0037078:i0047296,8.052022879986454
u0037078:i0050083,8.973863601170228
u0037078:i0058461,8.249351308287553
u0037078:i0059578,8.466190197414065
u0037078:i0060196,8.999458991356832
u0037078:i0062229,8.181251316102443
u0037078:i0064115,8.230192934745022
u0037078:i0064116,8.512963988501069
u0037078:i0068646,8.956844015434768
u0037078:i0070735,8.603643949470724
u0037078:i0071562,9.092126892086762
u0037078:i0072890,7.897475326773365
u0037078:i0075029,7.833175418928143
u0037078:i0075314,8.135381016953014
u0037078:i0078718,7.453813634053258
u0037078:i0078788,8.614710010309395
u0037078:i0086250,8.443888385400195
u0037078:i0099674,7.817516557102579
u0037078:i0104348,7.971486131938729
u0037078:i0105323,8.551593489337336
u0037078:i0105695,8.534749121460694
u0037078:i0107207,8.84080881121735
u0037078:i0108052,9.106385649726702
u0037078:i0110912,8.619057074891552
u0037078:i0112573,8.815492314204194
u0037078:i0113277,8.499452481359176
u0037078:i0114369,8.728829921501928
u0037078:i0114814,8.54425791711356
u0037078:i0117381,7.9756923449496595
u0037078:i0117913,7.860549340568502
u0037078:i0118548,7.499676371772955
u0037078:i0118715,7.877862164561132
u0037078:i0118971,7.706590207657011
u0037078:i0119008,7.888325258510731
u0037078:i0119038,7.999503149848685
u0037078:i0119217,8.516065584534372
u0037078:i0119488,8.562027607284671
u0037078:i0120586,8.710794085962117
u0037078:i0120689,9.077822489416699
u0037078:i0120815,8.92879073914905
u0037078:i0137523,8.737736035132459
u0037078:i0140352,7.76258273306228
u0037078:i0159273,6.705268045039455
u0037078:i0172495,8.779027843807066
u0037078:i0208092,8.37320095523358
u0037078:i0209144,8.462334603901521
u0037078:i0215750,7.717437097631825
u0037078:i0253474,8.558670730948792
u0037078:i0278504,7.273396097185058
u0037078:i0327056,8.281548501733122
u0037078:i0332452,7.9116827338095055
u0037078:i0352248,8.36783770746212
u0037078:i0361748,8.359378673656446
u0037078:i0369339,7.874449052764474
u0037078:i0379889,7.7492139820462675
u0037078:i0381849,7.528068382379061
u0037078:i0405159,8.418117764088397
u0037078:i0407887,8.709512325942745
u0037078:i0416449,8.037501442922725
u0037078:i0443706,7.834156895420428
u0037078:i0452623,7.557601114731176
u0037078:i0477348,8.156449563947954
u0037078:i0478970,7.118265417602174
u0037078:i0482571,8.74218968254721
u0037078:i0804522,7.099703084832904
u0037078:i0840361,7.761309429637456
u0037078:i0964517,7.908538736192677
u0037078:i1024648,7.912705952678683
u0037078:i1130884,8.263631065807509
u0037078:i1152836,7.2868062271774985
u0037078:i1193138,7.727839305697423
u0037078:i1205489,8.3955207155575
u0037078:i1253863,6.629323534594994
u0037078:i1291584,8.580890998781891
u0037078:i1389096,6.480224680086821
u0037078:i1392190,7.118265417602174
u0037078:i1392214,8.053979059352876
u0037078:i1403865,7.694389108496419
u0037078:i1601913,6.860681213030663
u0037078:i1675434,8.707350205324934
u0037078:i1798684,7.118265417602174
u0037078:i1809398,7.489063300252735
u0037078:i1853728,8.38676918913785
u0037078:i1855199,7.594302967554919
u0037078:i1924435,6.486425631522789
u0037078:i2039393,6.649613155684178
u0037078:i2084970,8.09761661732226
u0037078:i2179136,7.685416261222951
u0037078:i2234003,7.86684084153338
u0037078:i2278388,8.088086117237529
u0037078:i2316411,6.85207973452889
u0037078:i2381941,7.118265417602174
u0037078:i2446042,6.431014222455039
u0037078:i2493486,7.118265417602174
u0037078:i2582802,8.86815795764988
u0037078:i2637276,7.118265417602174
u0037078:i2713180,7.812338625661942
u0037078:i2872718,8.166829290200868
u0037078:i2980516,8.059272393828518
u0037078:i2991224,8.713912469887163
u0037083:i0452702,4.744312034422274
u0037083:i0816692,9.372265277521592
u0037083:i1243974,5.2047977198818085
u0037083:i1355630,3.965285485912508
u0037083:i1398426,4.598039141517925
u0037083:i1528100,9.683079505095142
u0037083:i1698641,7.288021982600699
u0037083:i2381941,5.6450888498694765
u0037083:i2820852,7.393028175151836
u0037087:i0369610,7.118265417602174
u0037087:i1714915,7.307031787887301
u0037087:i2096673,7.118265417602174
u0037087:i2404425,7.118265417602174
u0037087:i3079380,7.118265417602174
u0037110:i1340138,7.118265417602174
u0037110:i2120120,7.118265417602174
u0037110:i2293640,7.118265417602174
u0037110:i2305051,8.249549811298973
u0037110:i2333598,7.833042153557512
u0037110:i2381249,7.118265417602174
u0037110:i3062880,10.0
u0037110:i3195644,7.118265417602174
u0037110:i3235888,10.0
u0037110:i4126304,7.118265417602174
u0037117:i0104952,6.651046767383683
u0037117:i0129290,5.506987332239547
u0037117:i0309698,7.245146500691282
u0037117:i0332280,5.653017656304132
u0037117:i0397313,6.826851385373542
u0037117:i0401445,6.20141664553258
u0037117:i0409182,9.117430390386764
u0037117:i0458525,8.788999303554181
u0037117:i0790636,5.044671227006175
u0037117:i0899106,5.653017656304132
u0037117:i1247690,5.653017656304132
u0037117:i1253863,7.551840381583464
u0037117:i1790864,7.878600821653446
u0037117:i1854564,7.222431223669377
u0037117:i2084970,6.283742942566596
u0037117:i2179136,6.609905958577885
u0037117:i2267998,7.457059626406892
u0037117:i2372678,6.20141664553258
u0037117:i2562232,6.047698552963002
u0037117:i2882328,7.171556949364492
u0037128:i2376218,7.118265417602174
u0037128:i2820852,7.118265417602174
u0037128:i2908446,7.118265417602174
u0037129:i0089880,6.932649093921701
u0037129:i0120382,8.352985763418362
u0037129:i0246578,8.020352053650827
u0037129:i0430105,6.861390617473781
u0037129:i0455944,7.313918887210985
u0037129:i0468489,7.332862708040584
u0037129:i0493464,7.185199645008851
u0037129:i0780571,7.05200744687686
u0037129:i0816692,8.735874829133548
u0037129:i0880578,6.110102757302538
u0037129:i0988045,8.032773272492822
u0037129:i1024648,7.912705952678683
u0037129:i1034032,5.879274177961458
u0037129:i1320253,6.439211669371356
u0037129:i1450321,7.2589506697727835
u0037129:i1528100,6.182073961996971
u0037129:i1872194,7.639844927213466
u0037129:i2061712,5.166097298181618
u0037129:i2084970,8.09761661732226
u0037129:i2096673,7.118265417602174
u0037129:i2126355,7.118265417602174
u0037129:i2179136,7.685416261222951
u0037129:i2224026,7.118265417602174
u0037129:i2245084,7.928093834630872
u0037129:i2267998,8.28189431461326
u0037129:i2317225,5.640365808931961
u0037129:i2404463,6.792812997594263
u0037129:i2446042,6.431014222455039
u0037129:i2562232,8.314165124599963
u0037129:i2802144,5.998493099040642
u0037129:i2820852,7.118265417602174
u0037129:i2872718,8.166829290200868
u0037129:i2980516,8.059272393828518
u0037166:i0101765,6.970312965369049
u0037166:i0151804,5.846955401815465
u0037166:i0202434,7.054504983418596
u0037166:i0405094,7.38929409541552
u0037166:i0851578,8.250084613577894
u0037166:i2717822,7.8035438418673
u0037166:i3398268,8.376191933094542
u0037192:i1714206,7.38961487060126
u0037192:i2205697,7.3387924465426675
u0037192:i2562232,8.314165124599963
u0037196:i0243655,6.374180743159825
u0037196:i0369610,7.118265417602174
u0037196:i1085492,5.306794463569756
u0037196:i1340138,7.118265417602174
u0037196:i1392190,7.118265417602174
u0037196:i1502712,7.118265417602174
u0037196:i1625346,6.288846783966091
u0037196:i1674771,7.118265417602174
u0037196:i1706598,7.118265417602174
u0037196:i1725986,7.118265417602174
u0037196:i1767372,7.118265417602174
u0037196:i1791682,7.49978835300154
u0037196:i1810683,7.118265417602174
u0037196:i1964418,7.118265417602174
u0037196:i2096673,7.118265417602174
u0037196:i2097298,7.118265417602174
u0037196:i2126355,7.118265417602174
u0037196:i2139555,7.118265417602174
u0037196:i2199571,7.118265417602174
u0037196:i2273657,7.118265417602174
u0037196:i2381249,7.118265417602174
u0037196:i2395427,7.118265417602174
u0037196:i2402101,7.118265417602174
u0037196:i2404299,7.118265417602174
u0037196:i2436386,7.118265417602174
u0037196:i2561572,7.118265417602174
u0037196:i2637276,7.118265417602174
u0037196:i2788716,7.0
u0037196:i2848292,7.118265417602174
u0037196:i2883434,10.0
u0037196:i2933544,7.118265417602174
u0037196:i2948790,7.118265417602174
u0037196:i2962876,7.118265417602174
u0037196:i2967224,7.118265417602174
u0037196:i2980472,7.118265417602174
u0037196:i3079380,7.118265417602174
u0037196:i3152624,7.118265417602174
u0037196:i3233418,7.118265417602174
u0037196:i3289712,7.118265417602174
u0037196:i3442990,7.118265417602174
u0037196:i3534602,7.118265417602174
u0037196:i3622592,7.118265417602174
u0037196:i3910602,7.118265417602174
u0037196:i4382552,7.118265417602174
u0037202:i2084970,8.09761661732226
u0037202:i2562232,8.314165124599963
u0037202:i2582802,8.86815795764988
u0037202:i2980516,8.059272393828518
u0037266:i0424024,7.118265417602174
u0037266:i1809398,7.489063300252735
u0037266:i2039393,6.649613155684178
u0037266:i2084970,8.09761661732226
u0037266:i2872718,8.166829290200868
u0037269:i0064115,8.230192934745022
u0037269:i0420223,7.739590630150757
u0037269:i1931533,7.037123570960896
u0037273:i0078480,8.332805257489678
u0037273:i0367959,6.903975319978535
u0037273:i1392170,7.316634829061672
u0037289:i0034583,8.313205703931745
u0037289:i0790736,5.458808997578895
u0037289:i0810913,3.9990886380394395
u0037289:i1790864,7.102197817874104
u0037289:i1840309,6.896477519439821
u0037289:i2872732,6.367274856850501
u0037306:i0063663,9.0
u0037306:i1065073,8.394729137520564
u0037306:i1483013,6.894053718572948
u0037306:i1843866,7.869759259018598
u0037306:i1981115,7.32433061838471
u0037306:i2084970,8.09761661732226
u0037306:i2692904,7.1606343146460345
u0037306:i2872718,8.166829290200868
u0037306:i3416744,7.118265417602174
u0037318:i0070917,4.75026305590184
u0037318:i0087414,6.7498439589930275
u0037318:i0104684,6.930957181530361
u0037318:i0111512,5.816651831522931
u0037318:i0113824,5.805369679777291
u0037318:i1038988,5.425935269552415
u0037318:i1310504,6.296122608773516
u0037318:i1823672,7.156979465539962
u0037318:i1979319,6.014635851672618
u0037318:i2246565,7.80410558512722
u0037318:i2366608,5.780675025797249
u0037318:i2802144,7.566706489783217
u0037318:i3029556,7.799789036182281
u0037318:i3029558,7.799789036182281
u0037318:i3205376,4.485696429151062
u0037318:i3235888,4.835326017537532
u0037318:i3264102,7.4310744561437
u0037318:i3472226,4.574094653883664
u0037318:i3995006,6.296122608773516
u0037330:i0080120,9.217576532888183
u0037330:i0088247,10.0
u0037330:i0092099,7.5202302955773215
u0037330:i0099371,5.920659532563504
u0037330:i0103064,10.0
u0037330:i0107290,10.0
u0037330:i0257076,9.947232653336515
u0037330:i0292506,9.781384182684693
u0037330:i0320691,9.028653223160225
u0037330:i0369339,6.637795137457925
u0037330:i0470752,8.09713734535868
u0037330:i1038686,7.826054873741351
u0037330:i1049413,5.725261876345249
u0037330:i1058017,4.959074787826157
u0037330:i1172570,8.240527927791131
u0037330:i1323045,5.049672930552061
u0037330:i1340138,10.0
u0037330:i1392190,10.0
u0037330:i2084970,5.014919118302443
u0037330:i2179136,7.432343641436075
u0037330:i2199571,9.781384182684693
u0037330:i2224026,5.725261876345249
u0037330:i2245084,8.331518236868845
u0037330:i2395427,10.0
u0037330:i2446042,9.217576532888183
u0037330:i2561572,3.0886517095588633
u0037330:i2802144,10.0
u0037330:i2911666,9.217576532888183
u0037335:i0433035,7.350647943477915
u0037335:i0790636,7.912898344057749
u0037335:i0816692,8.735874829133548
u0037335:i1121096,4.817509321559005
u0037335:i1220719,8.34644490887484
u0037335:i1305806,8.428106446243397
u0037335:i1392190,7.118265417602174
u0037335:i1601913,6.860681213030663
u0037335:i1980929,7.515203419551081
u0037335:i2179136,7.685416261222951
u0037335:i2245084,7.928093834630872
u0037335:i2322441,7.118265417602174
u0037335:i2381941,7.118265417602174
u0037335:i2582802,8.86815795764988
u0037335:i2713180,7.812338625661942
u0037335:i2802144,5.998493099040642
u0037335:i2820852,7.118265417602174
u0037335:i2872718,8.166829290200868
u0037335:i2883512,7.338692612505632
u0037335:i2980516,8.059272393828518
u0037335:i3005242,6.561637595587065
u0037367:i1258197,6.688239318350649
u0037367:i1587707,8.173466645931189
u0037367:i1626146,6.061684656549978
u0037367:i1731141,6.665901425895677
u0037367:i1772288,7.118265417602174
u0037367:i2273657,7.118265417602174
u0037367:i2980472,7.118265417602174
u0037374:i0172495,8.779027843807066
u0037374:i1340138,7.118265417602174
u0037374:i1772264,7.230059821186579
u0037374:i2084970,8.09761661732226
u0037374:i2199571,7.118265417602174
u0037374:i2395427,7.118265417602174
u0037374:i2820852,7.118265417602174
u0037374:i2870612,6.245671937006579
u0037374:i2908446,7.118265417602174
u0037374:i2980516,8.059272393828518
u0037374:i3079380,7.118265417602174
u0037376:i0085794,7.96499752849765
u0037376:i0103074,8.430598782003193
u0037376:i0104694,4.846201863063508
u0037376:i0112471,7.077163549292905
u0037376:i0381681,7.077163549292905
u0037376:i1065073,6.333967630983938
u0037376:i1571249,7.96499752849765
u0037376:i1587310,8.830049900056284
u0037376:i1714915,6.876746893565155
u0037376:i1790864,7.357049255058043
u0037376:i2039345,5.604717267915764
u0037376:i2872732,8.15259514236024
u0037376:i3177316,4.452581406005891
u0037383:i0079501,10.0
u0037383:i0114369,5.0456353731127805
u0037383:i0382625,4.640061252817473
u0037383:i0488120,4.528377753115759
u0037383:i0808151,4.640061252817473
u0037383:i0910554,10.0
u0037383:i0944835,6.779110694720452
u0037383:i0983193,7.3213657560964585
u0037383:i1065073,3.3769553606267038
u0037383:i1253863,7.046422876376369
u0037383:i1289406,7.236631124841014
u0037383:i1392190,10.0
u0037383:i1405365,3.7264778672422474
u0037383:i1528100,8.175467359012515
u0037383:i1646971,7.3213657560964585
u0037383:i1650554,7.331501557751795
u0037383:i1654523,4.6560820079098555
u0037383:i1726592,3.9396439694708687
u0037383:i1731141,10.0
u0037383:i1790864,10.0
u0037383:i1951265,10.0
u0037383:i1972571,5.029776020808462
u0037383:i2042568,2.1766397358201557
u0037383:i2084970,3.9278102814031888
u0037383:i2170593,4.347301823974488
u0037383:i2172985,4.006422604474137
u0037383:i2245084,7.3213657560964585
u0037383:i2247476,1.4156914532896785
u0037383:i2262227,5.581910500118968
u0037383:i2381941,4.57060538289228
u0037383:i2395427,10.0
u0037383:i2582802,2.1766397358201557
u0037383:i2802144,10.0
u0037383:i2848292,2.4503095568096853
u0037383:i3045616,6.993015704785148
u0037383:i3149038,4.347301823974488
u0037383:i3233418,3.3769553606267038
u0037402:i0089155,6.832819201279006
u0037402:i0108358,7.999551969934804
u0037402:i0151804,7.490314063310706
u0037402:i2358925,7.118265417602174
u0037402:i3079380,7.118265417602174
u0037403:i1029360,7.118265417602174
u0037403:i1340138,7.118265417602174
u0037403:i1392190,7.118265417602174
u0037403:i2096673,7.118265417602174
u0037403:i2125496,9.0
u0037403:i2309260,7.118265417602174
u0037403:i2381249,7.118265417602174
u0037403:i2637276,7.118265417602174
u0037403:i3195644,7.118265417602174
u0037413:i2322441,7.118265417602174
u0037413:i2395427,7.118265417602174
u0037413:i2446042,6.431014222455039
u0037413:i2582802,8.86815795764988
u0037428:i1754656,7.118265417602174
u0037428:i2015381,8.127773674197236
u0037428:i2310332,7.451902345259484
u0037428:i2312718,6.74438276563534
u0037428:i2883512,7.338692612505632
u0037441:i0829150,7.366976984865289
u0037441:i0831387,10.0
u0037441:i0892769,10.0
u0037441:i1126590,4.861549240668863
u0037441:i1698641,5.510092494610548
u0037441:i1853614,7.551717250774821
u0037441:i1872181,10.0
u0037441:i2229499,7.068338453384499
u0037441:i2278388,10.0
u0037441:i2310332,8.973042655635862
u0037441:i2321549,5.0314150856055555
u0037441:i3948438,5.757231069158892
u0037444:i0098206,7.726547030909052
u0037444:i1204977,4.999313891318953
u0037444:i2339741,5.759431520479119
u0037444:i2752772,7.118265417602174
u0037444:i2900822,5.856376975796957
u0037444:i3727662,7.118265417602174
u0037465:i0087884,9.29373856646672
u0037465:i0115988,8.199584938836908
u0037465:i0353969,8.052113417216987
u0037465:i1255953,8.433438556130794
u0037465:i1666801,7.118265417602174
u0037465:i2106476,8.10472298228751
u0037465:i2515030,5.998895334123894
u0037465:i3007512,7.570939659748248
u0037465:i3011894,7.884044850812796
u0037465:i3042408,7.333133739425377
u0037519:i1126590,7.225435777863485
u0037519:i1600196,6.932262432480015
u0037519:i2381941,7.118265417602174
u0037519:i2622874,6.0
u0037538:i1979320,8.259045867461195
u0037538:i2545118,8.095022530447217
u0037538:i3455224,7.666138590823011
u0037561:i0050976,7.639166636832722
u0037561:i0478970,7.118265417602174
u0037561:i0485947,7.684236388323293
u0037561:i0816692,8.735874829133548
u0037561:i0907657,7.696999372388504
u0037561:i1499658,7.07086508577923
u0037561:i1712170,4.715877897780924
u0037561:i1798684,7.118265417602174
u0037561:i2096673,7.118265417602174
u0037561:i2381249,7.118265417602174
u0037561:i2381941,7.118265417602174
u0037561:i2562232,8.314165124599963
u0037561:i2870756,6.9224717099237845
u0037561:i2872718,8.166829290200868
u0037561:i3079380,7.118265417602174
u0037561:i3541262,6.999481306715145
u0037561:i3622592,7.118265417602174
u0037571:i0199725,8.665989289332865
u0037571:i0455944,7.313918887210985
u0037571:i0829150,6.450310686466895
u0037571:i1267297,6.21096470956564
u0037571:i1340138,7.118265417602174
u0037571:i1392190,7.118265417602174
u0037571:i1504320,8.298458498873892
u0037571:i1632708,6.902567399760417
u0037571:i1840309,6.896477519439821
u0037571:i2203939,6.026700747875676
u0037571:i2381941,7.118265417602174
u0037571:i2395427,7.118265417602174
u0037571:i2713180,7.812338625661942
u0037571:i2802144,5.998493099040642
u0037571:i2820852,7.118265417602174
u0037595:i0085678,5.898547750288352
u0037595:i0090837,8.348458602225673
u0037595:i0432291,7.055018073624691
u0037595:i1823672,9.20400560301975
u0037595:i2802144,10.0
u0037606:i0017925,7.8141895789444105
u0037606:i0057565,9.261216416727091
u0037606:i0061578,8.057982642836013
u0037606:i0470752,5.618218137087993
u0037606:i0903624,6.003005665636029
u0037606:i1126590,9.641427713605783
u0037606:i1674771,6.914562023511238
u0037606:i1791528,10.0
u0037606:i1809398,5.221221272787217
u0037606:i1853739,5.560718876137148
u0037606:i1942971,3.644144434850296
u0037606:i1980929,4.176383827722782
u0037606:i2265398,9.613492350392637
u0037606:i2294493,9.734864274957056
u0037606:i2322441,7.976130538412291
u0037606:i2366608,6.315591072192415
u0037606:i2582802,4.176383827722782
u0037606:i2872718,9.914946867110096
u0037606:i2937898,10.0
u0037606:i3813310,6.426109872005332
u0037614:i0093072,5.819886227207965
u0037614:i0106246,10.0
u0037614:i0107290,9.63261087066216
u0037614:i0117571,3.804792607105272
u0037614:i0369610,9.181961642933732
u0037614:i0470752,5.569026257024256
u0037614:i0478970,9.181961642933732
u0037614:i0884732,4.670666142996449
u0037614:i1020072,5.892671618129536
u0037614:i1340138,9.181961642933732
u0037614:i1362058,5.391680716236033
u0037614:i1502712,9.181961642933732
u0037614:i1661199,6.803848944244046
u0037614:i1674771,5.88571554749813
u0037614:i1798684,6.458208304332181
u0037614:i1823672,7.0276223246989495
u0037614:i1853739,6.455628718127669
u0037614:i1964418,8.696589596292563
u0037614:i2096673,9.006135954714196
u0037614:i2199571,6.0640644474933
u0037614:i2245084,9.1780286662775
u0037614:i2268016,3.454108382417174
u0037614:i2293640,7.268711171258323
u0037614:i2305051,10.0
u0037614:i2358925,5.88571554749813
u0037614:i2381249,10.0
u0037614:i2387433,7.479616481475215
u0037614:i2561572,5.88571554749813
u0037614:i2637276,5.88571554749813
u0037614:i2802144,9.69429137200773
u0037614:i2848292,3.1973079133289968
u0037614:i3079380,7.006225459192846
u0037614:i3149038,6.089348944742649
u0037614:i3235888,6.455628718127669
u0037614:i3321300,8.110697395028584
u0037614:i4660980,5.88571554749813
u0037638:i0068646,8.956844015434768
u0037638:i0071562,9.092126892086762
u0037638:i0088847,7.943707343889154
u0037638:i0099674,7.817516557102579
u0037638:i0102926,8.647975189694233
u0037638:i0105236,8.44167146900956
u0037638:i0230600,8.162303110412466
u0037638:i0407887,8.709512325942745
u0037638:i0816442,7.519216125758592
u0037638:i1126590,7.225435777863485
u0037638:i1850397,8.0
u0037638:i1924396,7.7886506789872225
u0037638:i2106476,8.10472298228751
u0037638:i2562232,8.314165124599963
u0037638:i2582802,8.86815795764988
u0037638:i3179568,6.303923447776677
u0037641:i1535109,8.129098323771405
u0037641:i1855199,7.594302967554919
u0037641:i1872194,7.639844927213466
u0037641:i2343793,6.209766092466891
u0037641:i2883512,7.338692612505632
u0037657:i0300051,6.29961825192802
u0037657:i1086772,6.502230354387842
u0037657:i1650554,6.848045487790515
u0037657:i2294449,7.272031523182415
u0037657:i2390361,7.298017921081125
u0037657:i2567712,7.50345653762083
u0037667:i0059825,9.49978835300154
u0037667:i0070735,8.603643949470724
u0037667:i0080761,6.469918458873172
u0037667:i0082010,7.912558834791387
u0037667:i0084522,6.39921430189897
u0037667:i0086320,6.374208640979475
u0037667:i0087277,7.599718641084622
u0037667:i0087538,7.79257390662963
u0037667:i0088794,6.999065907297938
u0037667:i0089839,7.118265417602174
u0037667:i0091080,6.499480773628521
u0037667:i0094072,6.0
u0037667:i0103112,7.2495384892674
u0037667:i0104647,7.118265417602174
u0037667:i0108358,7.999551969934804
u0037667:i0112697,7.499294062060876
u0037667:i0120082,7.2096920698516165
u0037667:i0389860,6.780405323765334
u0037667:i1068242,5.85640993214262
u0037667:i2395427,7.118265417602174
u0037667:i2557490,6.111673136161171
u0037683:i0107207,4.146908602176392
u0037683:i0275277,6.372575869022522
u0037683:i0369610,10.0
u0037683:i0431197,8.352835891200275
u0037683:i0470752,6.548883054247996
u0037683:i1065073,3.732435610901062
u0037683:i1105263,8.806036587494425
u0037683:i1340138,10.0
u0037683:i2024544,4.146908602176392
u0037683:i2084970,4.647149392071409
u0037683:i2179136,6.288208518229606
u0037683:i2345737,4.059358718070558
u0037683:i2395427,10.0
u0037683:i2562232,3.9291053735401444
u0037683:i2872718,7.818621452306878
u0037683:i2911666,8.339416565924466
u0037697:i1340138,9.28422775197646
u0037697:i1392190,9.28422775197646
u0037697:i1823672,8.109722249998963
u0037697:i2084970,4.676602286368753
u0037697:i2126355,6.996894408046127
u0037697:i2381249,8.968592064062388
u0037697:i2395427,9.28422775197646
u0037697:i2980516,3.142231164775787
u0037697:i3136646,3.2077811958229936
u0037697:i3237406,2.5492787504902967
u0037707:i0884732,4.433314302499282
u0037707:i2561572,4.360794450817911
u0037707:i2820852,9.755661078268298
u0037730:i1586265,8.715469962362796
u0037730:i2446042,5.939861140368788
u0037730:i3079380,7.317926053451348
u0037756:i1617661,10.0
u0037756:i1821480,7.290807050859725
u0037756:i1980929,3.527304165590966
u0037756:i2179136,6.430470936322331
u0037756:i2356180,4.703386356614183
u0037756:i2381249,8.177673168856359
u0037756:i2397535,9.548681344137709
u0037756:i2562232,5.359155659859181
u0037756:i2582802,3.527304165590966
u0037756:i2737050,6.686632660422224
u0037756:i2883512,7.031451775315885
u0037756:i2980516,6.06567754840423
u0037756:i3469910,6.638819075562288
u0037756:i3506606,6.686632660422224
u0037756:i3689910,6.146686719577587
u0037756:i3756788,6.686632660422224
u0037757:i1086772,6.502230354387842
u0037757:i2171867,4.870201473948366
u0037757:i2381941,7.118265417602174
u0037757:i2446042,6.431014222455039
u0037757:i2562232,8.314165124599963
u0037757:i2884206,7.1867915159427165
u0037757:i2911666,7.279301299949907
u0037782:i0840361,7.761309429637456
u0037782:i1657510,6.665852779635344
u0037782:i1670345,7.3446440355689315
u0037782:i2180411,6.463559588401838
u0037782:i2637276,7.118265417602174
u0037782:i3316960,7.713878812716395
u0037814:i1843866,8.628752055182876
u0037814:i1924435,6.783367627870129
u0037814:i1956620,6.374118274669044
u0037814:i1979320,6.8771008754486544
u0037814:i2042568,5.570662806639979
u0037814:i2177771,5.199385977798246
u0037814:i2209764,6.281018984510957
u0037814:i2369135,7.499366634912847
u0037814:i2980516,6.106955574661496
